sequence,emulator_timestamp,received_timestamp,delay_ms
20519,1780034718.520474,1780034718.5283008,7.826805114746094
20520,1780034718.5204923,1780034718.52835,7.857799530029297
20521,1780034718.5205114,1780034718.528401,7.889509201049805
20522,1780034718.5205312,1780034718.528448,7.916927337646484
20523,1780034718.5205493,1780034718.5284953,7.946014404296875
20524,1780034718.5205684,1780034718.528543,7.9746246337890625
20525,1780034718.5205865,1780034718.5285878,8.001327514648438
20526,1780034718.5206048,1780034718.5286314,8.026599884033203
20527,1780034718.5206234,1780034718.5286815,8.05807113647461
20528,1780034718.5206428,1780034718.528724,8.081197738647461
20529,1780034718.5206609,1780034718.5287666,8.105754852294922
20530,1780034718.5206795,1780034718.528809,8.129596710205078
20531,1780034718.520697,1780034718.5288515,8.15439224243164
20532,1780034718.5207152,1780034718.5319114,11.196136474609375
20533,1780034718.5207336,1780034718.531963,11.229515075683594
20534,1780034718.5207565,1780034718.5320094,11.252880096435547
20535,1780034718.5207782,1780034718.5320544,11.2762451171875
20536,1780034718.520797,1780034718.5320995,11.302471160888672
20537,1780034718.5208154,1780034718.5321438,11.328458786010742
20538,1780034718.520834,1780034718.5321882,11.354207992553711
20539,1780034718.5208526,1780034718.5322316,11.379003524780273
20540,1780034718.5208707,1780034718.5322754,11.404752731323242
20541,1780034718.520896,1780034718.532321,11.425018310546875
20542,1780034718.5209148,1780034718.532365,11.45029067993164
20543,1780034718.5209332,1780034718.5324094,11.476278305053711
20544,1780034718.5209513,1780034718.532453,11.501789093017578
20545,1780034718.5209694,1780034718.5324974,11.52801513671875
20546,1780034718.5209875,1780034718.5325413,11.553764343261719
20547,1780034718.5210066,1780034718.532585,11.57832145690918
20548,1780034718.5210247,1780034718.5326293,11.604547500610352
20549,1780034718.521043,1780034718.5326734,11.63029670715332
20550,1780034718.521061,1780034718.5327172,11.65628433227539
20551,1780034718.521079,1780034718.532761,11.68203353881836
20552,1780034718.5210974,1780034718.5328054,11.70802116394043
20553,1780034718.5338204,1780034718.542774,8.953571319580078
20554,1780034718.5338612,1780034718.560996,27.13489532470703
20555,1780034718.5338879,1780034718.564188,30.300140380859375
20556,1780034718.533909,1780034718.5642395,30.330419540405273
20557,1780034718.5339289,1780034718.5642877,30.35879135131836
20558,1780034718.5339587,1780034718.5643337,30.375003814697266
20559,1780034718.5339792,1780034718.5643787,30.399560928344727
20560,1780034718.5339992,1780034718.5644228,30.423641204833984
20561,1780034718.5340183,1780034718.564467,30.44867515563965
20562,1780034718.534038,1780034718.564557,30.51900863647461
20563,1780034718.5340574,1780034718.564607,30.54952621459961
20564,1780034718.5340767,1780034718.5646503,30.573606491088867
20565,1780034718.5340955,1780034718.5647008,30.605316162109375
20566,1780034718.534115,1780034718.5647447,30.629634857177734
20567,1780034718.5341344,1780034718.5647876,30.65323829650879
20568,1780034718.5341537,1780034718.5648303,30.676603317260742
20569,1780034718.534173,1780034718.5648775,30.704498291015625
20570,1780034718.5341918,1780034718.5649214,30.72953224182129
20571,1780034718.5342112,1780034718.5649638,30.75265884399414
20572,1780034718.5342305,1780034718.5650065,30.776023864746094
20573,1780034718.5342505,1780034718.565049,30.79843521118164
20574,1780034718.5342698,1780034718.5650914,30.821561813354492
20575,1780034718.534289,1780034718.5651343,30.84540367126465
20576,1780034718.5343082,1780034718.5651772,30.869007110595703
20577,1780034718.534327,1780034718.56522,30.89308738708496
20578,1780034718.5343459,1780034718.5652626,30.916690826416016
20579,1780034718.5343652,1780034718.565305,30.939817428588867
20580,1780034718.534384,1780034718.5653477,30.963659286499023
20581,1780034718.5344079,1780034718.56539,30.982255935668945
20582,1780034718.5344331,1780034718.565432,30.998945236206055
20583,1780034718.5344532,1780034718.5654745,31.0213565826416
20584,1780034718.5344725,1780034718.5655165,31.04400634765625
20585,1780034718.5344925,1780034718.5655591,31.0666561126709
20586,1780034718.5345128,1780034718.565602,31.089305877685547
20587,1780034718.5345318,1780034718.5656445,31.1126708984375
20588,1780034718.5345519,1780034718.5656862,31.134366989135742
20589,1780034718.534571,1780034718.5657284,31.157493591308594
20590,1780034718.53459,1780034718.5657709,31.180858612060547
20591,1780034718.534607,1780034718.5658133,31.206369400024414
20592,1780034718.5346234,1780034718.5658555,31.232118606567383
20593,1780034718.5346398,1780034718.5731976,38.55776786804199
20594,1780034718.534656,1780034718.5732548,38.59877586364746
20595,1780034718.5346725,1780034718.5733018,38.62929344177246
20596,1780034718.534689,1780034718.5733464,38.657426834106445
20597,1780034718.5347054,1780034718.5733902,38.684844970703125
20598,1780034718.5347216,1780034718.573434,38.712501525878906
20599,1780034718.5347385,1780034718.573478,38.73944282531738
20600,1780034718.5347552,1780034718.573522,38.76686096191406
20601,1780034718.5347714,1780034718.573567,38.79547119140625
20602,1780034718.5347877,1780034718.5736098,38.822174072265625
20603,1780034718.5348046,1780034718.5736525,38.847923278808594
20604,1780034718.5348265,1780034718.5736954,38.86890411376953
20605,1780034718.5348482,1780034718.5737376,38.889408111572266
20606,1780034718.534867,1780034718.5737813,38.91420364379883
20607,1780034718.535093,1780034718.573823,38.72990608215332
20608,1780034718.5426662,1780034718.5738647,31.198501586914062
20609,1780034718.5604253,1780034718.5739136,13.488292694091797
20610,1780034718.5629418,1780034718.5739558,11.013984680175781
20611,1780034718.562973,1780034718.5739987,11.025667190551758
20612,1780034718.562996,1780034718.574041,11.044979095458984
20613,1780034718.563017,1780034718.5740829,11.065959930419922
20614,1780034718.5630372,1780034718.5741248,11.087656021118164
20615,1780034718.5630572,1780034718.5741668,11.109590530395508
20616,1780034718.5630758,1780034718.574209,11.133193969726562
20617,1780034718.5630944,1780034718.574252,11.157512664794922
20618,1780034718.5631123,1780034718.5742936,11.181354522705078
20619,1780034718.5631309,1780034718.5743356,11.204719543457031
20620,1780034718.5631495,1780034718.5743768,11.22736930847168
20621,1780034718.5631678,1780034718.5781238,14.955997467041016
20622,1780034718.563186,1780034718.5781903,15.004396438598633
20623,1780034718.563204,1780034718.5782464,15.042304992675781
20624,1780034718.5632226,1780034718.578288,15.065431594848633
20625,1780034718.5632405,1780034718.5783298,15.089273452758789
20626,1780034718.5632586,1780034718.5783708,15.112161636352539
20627,1780034718.563283,1780034718.578412,15.12908935546875
20628,1780034718.5633051,1780034718.5784545,15.149354934692383
20629,1780034718.5633242,1780034718.5784855,15.161275863647461
20630,1780034718.5633423,1780034718.5785234,15.18106460571289
20631,1780034718.563361,1780034718.578565,15.20395278930664
20632,1780034718.5633795,1780034718.5786064,15.22684097290039
20633,1780034718.5633974,1780034718.578657,15.259504318237305
20634,1780034718.5634155,1780034718.5786994,15.283823013305664
20635,1780034718.5634334,1780034718.57874,15.306472778320312
20636,1780034718.5634518,1780034718.5787804,15.328645706176758
20637,1780034718.5634694,1780034718.5788212,15.35177230834961
20638,1780034718.5634873,1780034718.5788622,15.374898910522461
20639,1780034718.563505,1780034718.578905,15.400171279907227
20640,1780034718.5635233,1780034718.5789456,15.422344207763672
20641,1780034718.5698473,1780034718.5789857,9.138345718383789
20642,1780034718.5698922,1780034718.579026,9.13381576538086
20643,1780034718.5699153,1780034718.5790894,9.174108505249023
20644,1780034718.5699353,1780034718.579131,9.195566177368164
20645,1780034718.5745115,1780034718.579173,4.66156005859375
20646,1780034718.5745487,1780034718.5792143,4.665613174438477
20647,1780034718.577232,1780034718.5792644,2.0325183868408203
20648,1780034718.5772603,1780034718.579372,2.111673355102539
20649,1780034718.582362,1780034718.5827005,0.33855438232421875
20650,1780034718.5827186,1780034718.5828662,0.1475811004638672
20651,1780034718.584299,1780034718.5869474,2.6483535766601562
20652,1780034718.5871563,1780034718.5873551,0.19884109497070312
20653,1780034718.6107068,1780034718.6112952,0.5884170532226562
20654,1780034718.6109812,1780034718.611469,0.4878044128417969
20655,1780034718.6113706,1780034718.6116784,0.3077983856201172
20656,1780034718.6116426,1780034718.616093,4.450321197509766
20657,1780034718.6164064,1780034718.616911,0.5044937133789062
20658,1780034718.6165352,1780034718.6170895,0.5543231964111328
20659,1780034718.6169257,1780034718.6173556,0.4298686981201172
20660,1780034718.617272,1780034718.6176455,0.37360191345214844
20661,1780034718.6178377,1780034718.6179686,0.1308917999267578
20662,1780034718.6183183,1780034718.6192484,0.9300708770751953
20663,1780034718.6187181,1780034718.6201255,1.4073848724365234
20664,1780034718.6193032,1780034718.6207316,1.428365707397461
20665,1780034718.6197698,1780034718.6257062,5.936384201049805
20666,1780034718.6200414,1780034718.6583395,38.29813003540039
20667,1780034718.6202316,1780034718.6587925,38.56086730957031
20668,1780034718.6208317,1780034718.7204573,99.6255874633789
20669,1780034718.651337,1780034718.7205615,69.22459602355957
20670,1780034718.656166,1780034718.720828,64.66197967529297
20671,1780034718.6562092,1780034718.721095,64.88585472106934
20672,1780034718.6562333,1780034718.721159,64.9256706237793
20673,1780034718.656253,1780034718.72122,64.96691703796387
20674,1780034718.6562822,1780034718.7212808,64.99862670898438
20675,1780034718.6563077,1780034718.721341,65.0331974029541
20676,1780034718.656328,1780034718.7214,65.07205963134766
20677,1780034718.6563473,1780034718.7214594,65.11211395263672
20678,1780034718.656368,1780034718.721519,65.15097618103027
20679,1780034718.656388,1780034718.7215786,65.19055366516113
20680,1780034718.6564078,1780034718.7280023,71.5944766998291
20681,1780034718.656427,1780034718.728053,71.62618637084961
20682,1780034718.6564457,1780034718.728176,71.73037528991699
20683,1780034718.656465,1780034718.7282236,71.75850868225098
20684,1780034718.6564844,1780034718.728269,71.78473472595215
20685,1780034718.6565034,1780034718.7283154,71.81191444396973
20686,1780034718.6565237,1780034718.728361,71.83718681335449
20687,1780034718.658822,1780034718.728407,69.58484649658203
20688,1780034718.665864,1780034718.7284522,62.58821487426758
20689,1780034718.670526,1780034718.7284966,57.970523834228516
20690,1780034718.672423,1780034718.7285414,56.11848831176758
20691,1780034718.675108,1780034718.728587,53.47895622253418
20692,1780034718.6791227,1780034718.7286327,49.51000213623047
20693,1780034718.699859,1780034718.728678,28.81908416748047
20694,1780034718.7096715,1780034718.728724,19.052505493164062
20695,1780034718.7160697,1780034718.7287695,12.69984245300293
20696,1780034718.7161527,1780034718.7288148,12.662172317504883
20697,1780034718.7162237,1780034718.7288597,12.635946273803711
20698,1780034718.716287,1780034718.7289112,12.624263763427734
20699,1780034718.7163434,1780034718.7289565,12.613058090209961
20700,1780034718.7163758,1780034718.7290015,12.625694274902344
20701,1780034718.7164054,1780034718.7290466,12.641191482543945
20702,1780034718.7164342,1780034718.729092,12.657642364501953
20703,1780034718.7164621,1780034718.7291367,12.674570083618164
20704,1780034718.7164907,1780034718.729182,12.691259384155273
20705,1780034718.7165189,1780034718.7292264,12.70747184753418
20706,1780034718.7165465,1780034718.7292705,12.723922729492188
20707,1780034718.7165742,1780034718.7293155,12.741327285766602
20708,1780034718.716603,1780034718.7293625,12.75944709777832
20709,1780034718.7166317,1780034718.7294078,12.77613639831543
20710,1780034718.7166593,1780034718.729453,12.793779373168945
20711,1780034718.7166872,1780034718.7294998,12.812614440917969
20712,1780034718.716715,1780034718.7295463,12.83121109008789
20713,1780034718.7167428,1780034718.7295926,12.849807739257812
20714,1780034718.7167704,1780034718.7296386,12.868165969848633
20715,1780034718.7167985,1780034718.7296853,12.886762619018555
20716,1780034718.720159,1780034718.7297318,9.572744369506836
20717,1780034718.7206748,1780034718.7297783,9.103536605834961
20718,1780034718.7310374,1780034718.731701,0.6635189056396484
20719,1780034718.7318745,1780034718.7322867,0.41222572326660156
20720,1780034718.7323802,1780034718.7327223,0.3421306610107422
20721,1780034718.7324917,1780034718.7332685,0.7767677307128906
20722,1780034718.732662,1780034718.7335289,0.8668899536132812
20723,1780034718.732833,1780034718.7342987,1.4657974243164062
20724,1780034718.7331944,1780034718.7345428,1.3484954833984375
20725,1780034718.7341838,1780034718.734661,0.4773139953613281
20726,1780034718.7361352,1780034718.736354,0.21886825561523438
20727,1780034718.7456748,1780034718.7458785,0.20360946655273438
20728,1780034718.7458224,1780034718.7464025,0.5800724029541016
20729,1780034718.7619362,1780034718.7633855,1.4493465423583984
20730,1780034718.7622077,1780034718.7635338,1.3260841369628906
20731,1780034718.7634025,1780034718.7637038,0.301361083984375
20732,1780034718.7655294,1780034718.7678914,2.3620128631591797
20733,1780034718.7655818,1780034718.7692633,3.6814212799072266
20734,1780034718.7656062,1780034718.7692935,3.6873817443847656
20735,1780034718.7656271,1780034718.7693186,3.691434860229492
20736,1780034718.7656474,1780034718.7693443,3.696918487548828
20737,1780034718.765798,1780034718.769369,3.5707950592041016
20738,1780034718.7658308,1780034718.7693937,3.56292724609375
20739,1780034718.7658503,1780034718.769418,3.5676956176757812
20740,1780034718.7658699,1780034718.7694435,3.5736560821533203
20741,1780034718.7678208,1780034718.769473,1.6522407531738281
20742,1780034718.769867,1780034718.769973,0.10609626770019531
20743,1780034718.7862506,1780034718.786723,0.4723072052001953
20744,1780034718.7863839,1780034718.7868636,0.47969818115234375
20745,1780034718.7864332,1780034718.7869425,0.5092620849609375
20746,1780034718.786464,1780034718.7869997,0.5357265472412109
20747,1780034718.786494,1780034718.787053,0.5590915679931641
20748,1780034718.787092,1780034718.788448,1.3561248779296875
20749,1780034718.7885046,1780034718.788643,0.13828277587890625
20750,1780034718.7885292,1780034718.7887144,0.18525123596191406
20751,1780034718.7885408,1780034718.788776,0.23508071899414062
20752,1780034718.7888598,1780034718.7889526,0.09274482727050781
20753,1780034718.792083,1780034718.8131056,21.022558212280273
20754,1780034718.8132834,1780034718.8134575,0.17404556274414062
20755,1780034718.8133767,1780034718.813535,0.1583099365234375
20756,1780034718.8135738,1780034718.8136442,0.07033348083496094
20757,1780034718.8136857,1780034718.8137524,0.0667572021484375
20758,1780034718.813791,1780034718.813855,0.06389617919921875
20759,1780034718.8138955,1780034718.813961,0.06556510925292969
20760,1780034718.8139994,1780034718.817354,3.3545494079589844
20761,1780034718.817407,1780034718.8176315,0.22459030151367188
20762,1780034718.8174276,1780034718.8176725,0.2448558807373047
20763,1780034718.817439,1780034718.817707,0.26798248291015625
20764,1780034718.817451,1780034718.8177404,0.2894401550292969
20765,1780034718.8174615,1780034718.8177738,0.3123283386230469
20766,1780034718.8174725,1780034718.8178046,0.33211708068847656
20767,1780034718.8193078,1780034718.819411,0.10323524475097656
20768,1780034718.8202465,1780034718.8202984,0.051975250244140625
20769,1780034718.822133,1780034718.8222125,0.07939338684082031
20770,1780034718.8275373,1780034718.8276362,0.09894371032714844
20771,1780034718.827613,1780034718.8483474,20.734310150146484
20772,1780034718.8278232,1780034718.8485482,20.725011825561523
20773,1780034718.8487718,1780034718.8488898,0.11801719665527344
20774,1780034718.8488479,1780034718.8497982,0.9503364562988281
20775,1780034718.8498483,1780034718.850467,0.6186962127685547
20776,1780034718.8498986,1780034718.8505418,0.6432533264160156
20777,1780034718.8499281,1780034718.850592,0.66375732421875
20778,1780034718.8499544,1780034718.8506389,0.6844997406005859
20779,1780034718.8499804,1780034718.8506868,0.7064342498779297
20780,1780034718.8501544,1780034718.8508148,0.6604194641113281
20781,1780034718.8501847,1780034718.850867,0.6823539733886719
20782,1780034718.8502085,1780034718.8509195,0.7109642028808594
20783,1780034718.8502285,1780034718.8509667,0.7381439208984375
20784,1780034718.8521152,1780034718.8571615,5.046367645263672
20785,1780034718.852897,1780034718.8573334,4.436492919921875
20786,1780034718.8547797,1780034718.8573945,2.614736557006836
20787,1780034718.8566453,1780034718.8820806,25.435209274291992
20788,1780034718.8822844,1780034718.8845277,2.2432804107666016
20789,1780034718.8823981,1780034718.8903828,7.984638214111328
20790,1780034718.8824382,1780034718.89047,8.031845092773438
20791,1780034718.8824656,1780034718.8905213,8.055686950683594
20792,1780034718.8824883,1780034718.8905692,8.08095932006836
20793,1780034718.8825104,1780034718.8908029,8.292436599731445
20794,1780034718.882531,1780034718.890867,8.336067199707031
20795,1780034718.8825502,1780034718.8909245,8.374214172363281
20796,1780034718.8825698,1780034718.8909707,8.400917053222656
20797,1780034718.8825896,1780034718.8910167,8.427143096923828
20798,1780034718.8826094,1780034718.891062,8.452653884887695
20799,1780034718.8826296,1780034718.891107,8.477449417114258
20800,1780034718.8840113,1780034718.891152,7.140636444091797
20801,1780034718.8870869,1780034718.8911972,4.1103363037109375
20802,1780034718.888065,1780034718.8912425,3.1774044036865234
20803,1780034718.889915,1780034718.8912876,1.3725757598876953
20804,1780034718.891858,1780034718.89491,3.0519962310791016
20805,1780034718.8936627,1780034718.894985,1.3222694396972656
20806,1780034718.8997386,1780034718.923279,23.540496826171875
20807,1780034718.9239342,1780034718.9241188,0.18453598022460938
20808,1780034718.9242127,1780034718.924309,0.09632110595703125
20809,1780034718.9243646,1780034718.9244542,0.0896453857421875
20810,1780034718.924505,1780034718.9245894,0.08440017700195312
20811,1780034718.9247975,1780034718.9249046,0.10704994201660156
20812,1780034718.9249454,1780034718.92503,0.08463859558105469
20813,1780034718.9250674,1780034718.9251266,0.0591278076171875
20814,1780034718.9251707,1780034718.9252324,0.06175041198730469
20815,1780034718.9252694,1780034718.9255164,0.24700164794921875
20816,1780034718.925653,1780034718.925856,0.20313262939453125
20817,1780034718.9265437,1780034718.9267366,0.19288063049316406
20818,1780034718.9268486,1780034718.926937,0.08845329284667969
20819,1780034718.926983,1780034718.9270532,0.07009506225585938
20820,1780034718.9270954,1780034718.927158,0.06270408630371094
20821,1780034718.9271927,1780034718.9341533,6.960630416870117
20822,1780034718.934016,1780034718.934243,0.2269744873046875
20823,1780034718.9340444,1780034718.9342735,0.22912025451660156
20824,1780034718.9340565,1780034718.9343002,0.24366378784179688
20825,1780034718.9346676,1780034718.9347205,0.052928924560546875
20826,1780034718.9541104,1780034718.9547267,0.6163120269775391
20827,1780034718.9541657,1780034718.9565656,2.399921417236328
20828,1780034718.9558415,1780034718.9567506,0.9090900421142578
20829,1780034718.9564838,1780034718.956896,0.41222572326660156
20830,1780034718.9569035,1780034718.9570477,0.1442432403564453
20831,1780034718.9571083,1780034718.957297,0.1888275146484375
20832,1780034718.95721,1780034718.9574108,0.20074844360351562
20833,1780034718.9574363,1780034718.957499,0.06270408630371094
20834,1780034718.9575355,1780034718.957655,0.11944770812988281
20835,1780034718.957748,1780034718.9578474,0.09942054748535156
20836,1780034718.9578552,1780034718.9580286,0.17333030700683594
20837,1780034718.9579756,1780034718.9594438,1.4681816101074219
20838,1780034718.9602966,1780034718.9799182,19.621610641479492
20839,1780034718.9792302,1780034718.9800034,0.7731914520263672
20840,1780034718.9792738,1780034718.9800525,0.7786750793457031
20841,1780034718.9792874,1780034718.9801006,0.8132457733154297
20842,1780034718.9792993,1780034718.9801495,0.8502006530761719
20843,1780034718.9793103,1780034718.9801974,0.8871555328369141
20844,1780034718.9793236,1780034718.980244,0.9202957153320312
20845,1780034718.9793339,1780034718.980291,0.9570121765136719
20846,1780034718.9793444,1780034718.9803376,0.9932518005371094
20847,1780034718.982377,1780034718.9829476,0.5705356597900391
20848,1780034718.9835093,1780034718.9835782,0.06890296936035156
20849,1780034718.9854426,1780034718.988958,3.5152435302734375
20850,1780034718.988082,1780034718.9894469,1.3649463653564453
20851,1780034718.9893966,1780034718.9896374,0.24080276489257812
20852,1780034719.017071,1780034719.0201595,3.0884742736816406
20853,1780034719.0171456,1780034719.020235,3.089427947998047
20854,1780034719.0171762,1780034719.0202668,3.0906200408935547
20855,1780034719.020298,1780034719.0229173,2.6192665100097656
20856,1780034719.02033,1780034719.0229957,2.6657581329345703
20857,1780034719.0203443,1780034719.0230238,2.679586410522461
20858,1780034719.020357,1780034719.0230508,2.6938915252685547
20859,1780034719.0203683,1780034719.023077,2.7086734771728516
20860,1780034719.0203807,1780034719.0231037,2.7229785919189453
20861,1780034719.0203917,1780034719.0231311,2.739429473876953
20862,1780034719.020403,1780034719.023157,2.7539730072021484
20863,1780034719.0204139,1780034719.0231836,2.7697086334228516
20864,1780034719.0204256,1780034719.0232098,2.784252166748047
20865,1780034719.0204365,1780034719.023235,2.7985572814941406
20866,1780034719.0232835,1780034719.0233388,0.0553131103515625
20867,1780034719.046766,1780034719.0471082,0.3421306610107422
20868,1780034719.0469463,1780034719.0597656,12.819290161132812
20869,1780034719.0491736,1780034719.0598176,10.643959045410156
20870,1780034719.0573497,1780034719.0605142,3.164529800415039
20871,1780034719.0577388,1780034719.060706,2.9671192169189453
20872,1780034719.057754,1780034719.0607452,2.991199493408203
20873,1780034719.057764,1780034719.0607817,3.0176639556884766
20874,1780034719.0577738,1780034719.0608177,3.0438899993896484
20875,1780034719.057784,1780034719.060854,3.0698776245117188
20876,1780034719.0577936,1780034719.060892,3.0984878540039062
20877,1780034719.0578032,1780034719.0609295,3.126382827758789
20878,1780034719.0578132,1780034719.0609784,3.1652450561523438
20879,1780034719.057823,1780034719.0610106,3.1876564025878906
20880,1780034719.0578322,1780034719.0610433,3.2110214233398438
20881,1780034719.0578413,1780034719.0610752,3.2339096069335938
20882,1780034719.057851,1780034719.0611072,3.256082534790039
20883,1780034719.0578606,1780034719.061139,3.278493881225586
20884,1780034719.0578701,1780034719.0611715,3.301382064819336
20885,1780034719.0592582,1780034719.0612037,1.94549560546875
20886,1780034719.0807014,1780034719.0810232,0.3218650817871094
20887,1780034719.0815752,1780034719.082379,0.8039474487304688
20888,1780034719.0827196,1780034719.0829003,0.18072128295898438
20889,1780034719.0828638,1780034719.0832195,0.35572052001953125
20890,1780034719.0831056,1780034719.083311,0.20551681518554688
20891,1780034719.0833678,1780034719.0836408,0.27298927307128906
20892,1780034719.0834565,1780034719.0837376,0.2810955047607422
20893,1780034719.0838602,1780034719.085008,1.1477470397949219
20894,1780034719.0842364,1780034719.0851429,0.9064674377441406
20895,1780034719.0849724,1780034719.08648,1.5075206756591797
20896,1780034719.1043465,1780034719.1055825,1.2359619140625
20897,1780034719.1044104,1780034719.1057863,1.3759136199951172
20898,1780034719.1044247,1780034719.1058192,1.394510269165039
20899,1780034719.1044862,1780034719.1058488,1.3625621795654297
20900,1780034719.1045244,1780034719.1058795,1.3551712036132812
20901,1780034719.1045403,1780034719.1059084,1.3680458068847656
20902,1780034719.104552,1780034719.1059375,1.3854503631591797
20903,1780034719.1045632,1780034719.1059673,1.4040470123291016
20904,1780034719.104576,1780034719.1059976,1.4214515686035156
20905,1780034719.1045861,1780034719.1060271,1.4410018920898438
20906,1780034719.1045961,1780034719.1060567,1.4605522155761719
20907,1780034719.1046066,1780034719.1060867,1.4801025390625
20908,1780034719.107927,1780034719.1080496,0.12254714965820312
20909,1780034719.1082747,1780034719.1083374,0.06270408630371094
20910,1780034719.111461,1780034719.112102,0.6411075592041016
20911,1780034719.1323106,1780034719.132631,0.3204345703125
20912,1780034719.13238,1780034719.1328826,0.5025863647460938
20913,1780034719.1324503,1780034719.13334,0.8895397186279297
20914,1780034719.13251,1780034719.1347709,2.260923385620117
20915,1780034719.1331127,1780034719.1348338,1.7211437225341797
20916,1780034719.1348968,1780034719.1369228,2.026081085205078
20917,1780034719.1354651,1780034719.137005,1.5399456024169922
20918,1780034719.1355236,1780034719.1370564,1.5327930450439453
20919,1780034719.1355555,1780034719.137104,1.5485286712646484
20920,1780034719.1355772,1780034719.1371512,1.5740394592285156
20921,1780034719.1355968,1780034719.1371973,1.600503921508789
20922,1780034719.1356158,1780034719.137243,1.627206802368164
20923,1780034719.1374564,1780034719.137522,0.06556510925292969
20924,1780034719.1404266,1780034719.161241,20.81441879272461
20925,1780034719.1614685,1780034719.1616964,0.22792816162109375
20926,1780034719.161825,1780034719.1680417,6.216764450073242
20927,1780034719.1667638,1780034719.189787,23.023128509521484
20928,1780034719.166803,1780034719.1905203,23.717403411865234
20929,1780034719.1679547,1780034719.1905656,22.610902786254883
20930,1780034719.1898313,1780034719.1905963,0.7650852203369141
20931,1780034719.1898837,1780034719.1906269,0.7431507110595703
20932,1780034719.1898994,1780034719.190656,0.7565021514892578
20933,1780034719.1899116,1780034719.1906855,0.7739067077636719
20934,1780034719.1899273,1780034719.1907144,0.7870197296142578
20935,1780034719.1899405,1780034719.190744,0.8034706115722656
20936,1780034719.1900609,1780034719.1907728,0.7119178771972656
20937,1780034719.1900759,1780034719.1908026,0.7266998291015625
20938,1780034719.190088,1780034719.190832,0.743865966796875
20939,1780034719.190099,1780034719.1908617,0.7627010345458984
20940,1780034719.19011,1780034719.190896,0.7860660552978516
20941,1780034719.1901207,1780034719.1909268,0.8060932159423828
20942,1780034719.1901314,1780034719.190956,0.8246898651123047
20943,1780034719.1901426,1780034719.1909852,0.8425712585449219
20944,1780034719.190154,1780034719.1910136,0.8594989776611328
20945,1780034719.1901658,1780034719.191042,0.8761882781982422
20946,1780034719.1901772,1780034719.1910706,0.8933544158935547
20947,1780034719.1989286,1780034719.1990526,0.1239776611328125
20948,1780034719.2189422,1780034719.2192495,0.30732154846191406
20949,1780034719.2189944,1780034719.2212071,2.2127628326416016
