sequence,emulator_timestamp,received_timestamp,delay_ms
20517,1780034975.8078036,1780034975.8183718,10.56814193725586
20518,1780034975.807823,1780034975.8184164,10.593414306640625
20519,1780034975.807845,1780034975.81846,10.614871978759766
20520,1780034975.807882,1780034975.8185022,10.6201171875
20521,1780034975.8079073,1780034975.8185446,10.637283325195312
20522,1780034975.8079264,1780034975.8185866,10.660171508789062
20523,1780034975.8079455,1780034975.8186283,10.682821273803711
20524,1780034975.8079636,1780034975.818671,10.707378387451172
20525,1780034975.8079815,1780034975.8187137,10.732173919677734
20526,1780034975.8079991,1780034975.8187556,10.756492614746094
20527,1780034975.8080182,1780034975.8188086,10.790348052978516
20528,1780034975.8080368,1780034975.8188505,10.813713073730469
20529,1780034975.8080554,1780034975.8188994,10.843992233276367
20530,1780034975.8080735,1780034975.8189414,10.867834091186523
20531,1780034975.8080916,1780034975.818983,10.891437530517578
20532,1780034975.80811,1780034975.819025,10.915040969848633
20533,1780034975.8081284,1780034975.8190663,10.937929153442383
20534,1780034975.8081465,1780034975.8191075,10.961055755615234
20535,1780034975.8081641,1780034975.8191493,10.985136032104492
20536,1780034975.8081818,1780034975.8191907,11.008977890014648
20537,1780034975.8081996,1780034975.8192322,11.032581329345703
20538,1780034975.8082178,1780034975.8192737,11.055946350097656
20539,1780034975.8082354,1780034975.8193152,11.079788208007812
20540,1780034975.8082533,1780034975.8193564,11.103153228759766
20541,1780034975.8082712,1780034975.8193984,11.127233505249023
20542,1780034975.808289,1780034975.8194396,11.150598526000977
20543,1780034975.8083098,1780034975.8194814,11.171579360961914
20544,1780034975.8083322,1780034975.8195229,11.190652847290039
20545,1780034975.8083506,1780034975.8195646,11.214017868041992
20546,1780034975.8083687,1780034975.8196058,11.237144470214844
20547,1780034975.8083863,1780034975.8196468,11.260509490966797
20548,1780034975.8084042,1780034975.8196878,11.283636093139648
20549,1780034975.8084219,1780034975.819729,11.307239532470703
20550,1780034975.809383,1780034975.8197703,10.387420654296875
20551,1780034975.80941,1780034975.8198116,10.401487350463867
20552,1780034975.809421,1780034975.8198533,10.432243347167969
20553,1780034975.8094308,1780034975.819901,10.470151901245117
20554,1780034975.8094585,1780034975.8199575,10.499000549316406
20555,1780034975.8095767,1780034975.8200152,10.43844223022461
20556,1780034975.8098297,1780034975.820095,10.265350341796875
20557,1780034975.8100078,1780034975.8203852,10.37740707397461
20558,1780034975.8122098,1780034975.8206704,8.460521697998047
20559,1780034975.8122296,1780034975.8211238,8.894205093383789
20560,1780034975.8122401,1780034975.821189,8.948802947998047
20561,1780034975.8122494,1780034975.8212469,8.997440338134766
20562,1780034975.812258,1780034975.8215373,9.279251098632812
20563,1780034975.812771,1780034975.821609,8.83793830871582
20564,1780034975.8127837,1780034975.8217657,8.981943130493164
20565,1780034975.812793,1780034975.8218307,9.03773307800293
20566,1780034975.8128018,1780034975.8218954,9.093523025512695
20567,1780034975.8128152,1780034975.8219385,9.12332534790039
20568,1780034975.8128235,1780034975.8219907,9.167194366455078
20569,1780034975.813048,1780034975.8220477,8.999824523925781
20570,1780034975.8131962,1780034975.8221536,8.957386016845703
20571,1780034975.8133636,1780034975.8222077,8.844137191772461
20572,1780034975.8138893,1780034975.8460884,32.19914436340332
20573,1780034975.8140824,1780034975.8489826,34.90018844604492
20574,1780034975.8142571,1780034975.849085,34.82794761657715
20575,1780034975.8143766,1780034975.849147,34.77048873901367
20576,1780034975.814598,1780034975.8492053,34.6071720123291
20577,1780034975.814711,1780034975.8492618,34.55066680908203
20578,1780034975.8150115,1780034975.8493323,34.320831298828125
20579,1780034975.8152568,1780034975.851089,35.83216667175293
20580,1780034975.8200343,1780034975.8513172,31.282901763916016
20581,1780034975.8202088,1780034975.8513663,31.157493591308594
20582,1780034975.82022,1780034975.851393,31.172990798950195
20583,1780034975.8202882,1780034975.851419,31.13079071044922
20584,1780034975.8204129,1780034975.8514454,31.032562255859375
20585,1780034975.820961,1780034975.8514724,30.51137924194336
20586,1780034975.8215446,1780034975.8514974,29.9527645111084
20587,1780034975.8222177,1780034975.851524,29.306411743164062
20588,1780034975.8253314,1780034975.8515494,26.217937469482422
20589,1780034975.8461018,1780034975.8515754,5.473613739013672
20590,1780034975.8472555,1780034975.8516,4.344463348388672
20591,1780034975.847451,1780034975.851626,4.174947738647461
20592,1780034975.8475423,1780034975.8516834,4.141092300415039
20593,1780034975.8476164,1780034975.851709,4.09245491027832
20594,1780034975.8478103,1780034975.851774,3.9637088775634766
20595,1780034975.8479073,1780034975.8518102,3.902912139892578
20596,1780034975.8481166,1780034975.8518407,3.7240982055664062
20597,1780034975.8481858,1780034975.8518703,3.684520721435547
20598,1780034975.8482468,1780034975.851904,3.657102584838867
20599,1780034975.8484108,1780034975.8519351,3.524303436279297
20600,1780034975.8484728,1780034975.851966,3.493070602416992
20601,1780034975.84863,1780034975.8519993,3.3693313598632812
20602,1780034975.8486886,1780034975.8520312,3.3426284790039062
20603,1780034975.8488393,1780034975.8520627,3.223419189453125
20604,1780034975.8492732,1780034975.8520937,2.8204917907714844
20605,1780034975.8560898,1780034975.8563714,0.2815723419189453
20606,1780034975.8566866,1780034975.8756056,18.918991088867188
20607,1780034975.8770268,1780034975.878072,1.04522705078125
20608,1780034975.877056,1780034975.8796525,2.596616744995117
20609,1780034975.8770707,1780034975.8796833,2.612590789794922
20610,1780034975.877082,1780034975.8797128,2.6307106018066406
20611,1780034975.8770933,1780034975.8797405,2.6471614837646484
20612,1780034975.8771055,1780034975.879768,2.6624202728271484
20613,1780034975.87713,1780034975.8797953,2.665281295776367
20614,1780034975.877144,1780034975.8798232,2.679109573364258
20615,1780034975.8771548,1780034975.87985,2.6950836181640625
20616,1780034975.8771658,1780034975.879881,2.7151107788085938
20617,1780034975.8771763,1780034975.8799086,2.7322769165039062
20618,1780034975.8771868,1780034975.879936,2.749204635620117
20619,1780034975.8771977,1780034975.8799644,2.7666091918945312
20620,1780034975.8772082,1780034975.8799915,2.7832984924316406
20621,1780034975.877219,1780034975.8800285,2.8095245361328125
20622,1780034975.8772295,1780034975.882264,5.034446716308594
20623,1780034975.8772397,1780034975.8822925,5.052804946899414
20624,1780034975.8772497,1780034975.8823185,5.068778991699219
20625,1780034975.8772602,1780034975.8823442,5.084037780761719
20626,1780034975.8772705,1780034975.88237,5.09953498840332
20627,1780034975.8778522,1780034975.8823955,4.543304443359375
20628,1780034975.8778694,1780034975.8824215,4.552125930786133
20629,1780034975.8778834,1780034975.882447,4.563570022583008
20630,1780034975.8778937,1780034975.882472,4.578351974487305
20631,1780034975.8779035,1780034975.8824975,4.594087600708008
20632,1780034975.8779137,1780034975.8825228,4.609107971191406
20633,1780034975.8779233,1780034975.8825483,4.625082015991211
20634,1780034975.8779337,1780034975.8825736,4.639863967895508
20635,1780034975.8779461,1780034975.882599,4.652976989746094
20636,1780034975.877958,1780034975.882624,4.665851593017578
20637,1780034975.8779747,1780034975.8826497,4.6749114990234375
20638,1780034975.8782208,1780034975.8826747,4.453897476196289
20639,1780034975.8783083,1780034975.8826995,4.391193389892578
20640,1780034975.878354,1780034975.8827248,4.370689392089844
20641,1780034975.878397,1780034975.8827507,4.353761672973633
20642,1780034975.878438,1780034975.8827755,4.337549209594727
20643,1780034975.8784776,1780034975.8828008,4.323244094848633
20644,1780034975.8785174,1780034975.882825,4.30750846862793
20645,1780034975.8785572,1780034975.882849,4.291772842407227
20646,1780034975.878597,1780034975.8828766,4.279613494873047
20647,1780034975.8786366,1780034975.8829012,4.264593124389648
20648,1780034975.8786464,1780034975.8829253,4.278898239135742
20649,1780034975.878656,1780034975.8829489,4.292964935302734
20650,1780034975.878665,1780034975.8829732,4.308223724365234
20651,1780034975.878674,1780034975.882997,4.323005676269531
20652,1780034975.8786833,1780034975.8830214,4.33802604675293
20653,1780034975.8786929,1780034975.8830452,4.352331161499023
20654,1780034975.8820908,1780034975.8830698,0.9789466857910156
20655,1780034975.8821297,1780034975.8830938,0.9641647338867188
20656,1780034975.8858037,1780034975.8858962,0.09250640869140625
20657,1780034975.8881285,1780034975.8882258,0.0972747802734375
20658,1780034975.889424,1780034975.8895106,0.08654594421386719
20659,1780034975.9100978,1780034975.9124887,2.3908615112304688
20660,1780034975.9109137,1780034975.914495,3.5812854766845703
20661,1780034975.9125142,1780034975.914646,2.1317005157470703
20662,1780034975.9142973,1780034975.9148438,0.5464553833007812
20663,1780034975.914728,1780034975.915063,0.3349781036376953
20664,1780034975.9150934,1780034975.9164286,1.33514404296875
20665,1780034975.9165275,1780034975.9181504,1.622915267944336
20666,1780034975.9165776,1780034975.918197,1.6193389892578125
20667,1780034975.9165947,1780034975.9182224,1.6276836395263672
20668,1780034975.9166057,1780034975.9212391,4.633426666259766
20669,1780034975.916615,1780034975.9212697,4.654645919799805
20670,1780034975.916624,1780034975.9212952,4.6710968017578125
20671,1780034975.916634,1780034975.9213195,4.685401916503906
20672,1780034975.9180343,1780034975.921344,3.3097267150878906
20673,1780034975.9214132,1780034975.9403555,18.94235610961914
20674,1780034975.9401507,1780034975.9415538,1.4030933380126953
20675,1780034975.9417381,1780034975.9418335,0.095367431640625
20676,1780034975.9418955,1780034975.9420683,0.1728534698486328
20677,1780034975.9419136,1780034975.9421194,0.20575523376464844
20678,1780034975.9421809,1780034975.9474535,5.272626876831055
20679,1780034975.9461975,1780034975.9476104,1.4128684997558594
20680,1780034975.9462821,1780034975.9483843,2.1021366119384766
20681,1780034975.9482236,1780034975.9670238,18.80025863647461
20682,1780034975.948259,1780034975.9670746,18.81551742553711
20683,1780034975.9482949,1780034975.9671197,18.82481575012207
20684,1780034975.965524,1780034975.9671628,1.6388893127441406
20685,1780034975.965621,1780034975.9672072,1.5861988067626953
20686,1780034975.9656446,1780034975.9672513,1.6067028045654297
20687,1780034975.9656625,1780034975.967295,1.6324520111083984
20688,1780034975.9656792,1780034975.9673393,1.6601085662841797
20689,1780034975.9656966,1780034975.9673836,1.6870498657226562
20690,1780034975.9657123,1780034975.9674275,1.7151832580566406
20691,1780034975.9657292,1780034975.9675813,1.8520355224609375
20692,1780034975.9657452,1780034975.96763,1.8846988677978516
20693,1780034975.965762,1780034975.9676738,1.9118785858154297
20694,1780034975.9657784,1780034975.9677174,1.9390583038330078
20695,1780034975.965794,1780034975.9677608,1.966714859008789
20696,1780034975.9678512,1780034975.967932,0.08082389831542969
20697,1780034975.9694734,1780034975.9695935,0.1201629638671875
20698,1780034975.97147,1780034975.9716964,0.2262592315673828
20699,1780034975.976935,1780034975.977093,0.15807151794433594
20700,1780034975.9769883,1780034975.9772506,0.26226043701171875
20701,1780034975.9773657,1780034975.9774327,0.06699562072753906
20702,1780034976.0024626,1780034976.0038018,1.3391971588134766
20703,1780034976.0057871,1780034976.009901,4.113912582397461
20704,1780034976.0068796,1780034976.0099888,3.1092166900634766
20705,1780034976.0101128,1780034976.0106945,0.5817413330078125
20706,1780034976.0101712,1780034976.0108032,0.6320476531982422
20707,1780034976.0102046,1780034976.0109055,0.7009506225585938
20708,1780034976.0102293,1780034976.0110023,0.7729530334472656
20709,1780034976.010251,1780034976.0110922,0.8411407470703125
20710,1780034976.010273,1780034976.011181,0.9081363677978516
20711,1780034976.0102928,1780034976.0112684,0.9756088256835938
20712,1780034976.0103128,1780034976.011355,1.0421276092529297
20713,1780034976.0103326,1780034976.011441,1.108407974243164
20714,1780034976.0103521,1780034976.011526,1.1739730834960938
20715,1780034976.010371,1780034976.0116122,1.2412071228027344
20716,1780034976.01039,1780034976.0116963,1.306295394897461
20717,1780034976.0104086,1780034976.0117826,1.3740062713623047
20718,1780034976.0139594,1780034976.0141044,0.14495849609375
20719,1780034976.0146945,1780034976.0148242,0.12969970703125
20720,1780034976.0423558,1780034976.044262,1.9061565399169922
20721,1780034976.0441036,1780034976.0449655,0.8618831634521484
20722,1780034976.0443814,1780034976.0450716,0.6902217864990234
20723,1780034976.0444107,1780034976.045165,0.7543563842773438
20724,1780034976.044433,1780034976.0452554,0.8223056793212891
20725,1780034976.0444539,1780034976.0453434,0.8895397186279297
20726,1780034976.0444775,1780034976.0462742,1.796722412109375
20727,1780034976.0444977,1780034976.046367,1.86920166015625
20728,1780034976.0445175,1780034976.046454,1.9364356994628906
20729,1780034976.0445375,1780034976.0465407,2.003192901611328
20730,1780034976.0445724,1780034976.046627,2.0546913146972656
20731,1780034976.0445933,1780034976.0467136,2.1202564239501953
20732,1780034976.044614,1780034976.046801,2.187013626098633
20733,1780034976.0468643,1780034976.0470438,0.17952919006347656
20734,1780034976.0469422,1780034976.047136,0.1938343048095703
20735,1780034976.0486186,1780034976.0487576,0.13899803161621094
20736,1780034976.0505383,1780034976.0506651,0.12683868408203125
20737,1780034976.052427,1780034976.0530176,0.5905628204345703
20738,1780034976.0543242,1780034976.05446,0.13589859008789062
20739,1780034976.0574172,1780034976.0575583,0.141143798828125
20740,1780034976.0616224,1780034976.061811,0.18858909606933594
20741,1780034976.061666,1780034976.0618927,0.22673606872558594
20742,1780034976.0806248,1780034976.084262,3.637075424194336
20743,1780034976.084365,1780034976.0850513,0.6864070892333984
20744,1780034976.0844002,1780034976.085114,0.7138252258300781
20745,1780034976.0844238,1780034976.085164,0.7402896881103516
20746,1780034976.0844452,1780034976.085212,0.766754150390625
20747,1780034976.084466,1780034976.0852585,0.7925033569335938
20748,1780034976.0844877,1780034976.0853047,0.8170604705810547
20749,1780034976.0845077,1780034976.0853512,0.8435249328613281
20750,1780034976.084528,1780034976.085397,0.8690357208251953
20751,1780034976.0845482,1780034976.0854423,0.8940696716308594
20752,1780034976.0845697,1780034976.0854883,0.9186267852783203
20753,1780034976.0846014,1780034976.085534,0.9326934814453125
20754,1780034976.0846267,1780034976.08558,0.9534358978271484
20755,1780034976.0865948,1780034976.086723,0.12826919555664062
20756,1780034976.0890853,1780034976.0891678,0.08249282836914062
20757,1780034976.0910065,1780034976.091493,0.4863739013671875
20758,1780034976.0934625,1780034976.0944257,0.9632110595703125
20759,1780034976.097103,1780034976.0983531,1.2500286102294922
20760,1780034976.0972178,1780034976.0984926,1.2748241424560547
20761,1780034976.0985806,1780034976.0987272,0.14662742614746094
20762,1780034976.118323,1780034976.120973,2.650022506713867
20763,1780034976.1193924,1780034976.1211605,1.7681121826171875
20764,1780034976.1194322,1780034976.1213105,1.8782615661621094
20765,1780034976.119454,1780034976.1214516,1.9977092742919922
20766,1780034976.119473,1780034976.1215174,2.0444393157958984
20767,1780034976.1194956,1780034976.1215534,2.057790756225586
20768,1780034976.1195147,1780034976.1215887,2.074003219604492
20769,1780034976.1195323,1780034976.1216242,2.0918846130371094
20770,1780034976.119551,1780034976.1216593,2.108335494995117
20771,1780034976.1195686,1780034976.1216948,2.1262168884277344
20772,1780034976.1211717,1780034976.12173,0.5583763122558594
20773,1780034976.1233273,1780034976.1234176,0.09036064147949219
20774,1780034976.1246917,1780034976.1247623,0.0705718994140625
20775,1780034976.1288261,1780034976.128971,0.14495849609375
20776,1780034976.128898,1780034976.129146,0.24819374084472656
20777,1780034976.1511664,1780034976.151374,0.20766258239746094
20778,1780034976.1514947,1780034976.1516106,0.11587142944335938
20779,1780034976.1516876,1780034976.151936,0.24843215942382812
20780,1780034976.1532118,1780034976.1533732,0.1614093780517578
20781,1780034976.1534357,1780034976.1568952,3.459453582763672
20782,1780034976.1534536,1780034976.1569383,3.4847259521484375
20783,1780034976.1534636,1780034976.1569712,3.5076141357421875
20784,1780034976.1534727,1780034976.1570032,3.5305023193359375
20785,1780034976.1534817,1780034976.157035,3.5533905029296875
20786,1780034976.1534915,1780034976.157067,3.575563430786133
20787,1780034976.1535006,1780034976.1570992,3.5986900329589844
20788,1780034976.1535096,1780034976.1571314,3.621816635131836
20789,1780034976.1535187,1780034976.1571636,3.6449432373046875
20790,1780034976.155018,1780034976.1571958,2.177715301513672
20791,1780034976.157235,1780034976.1573246,0.0896453857421875
20792,1780034976.1588378,1780034976.1592822,0.4444122314453125
20793,1780034976.1619139,1780034976.1782937,16.379833221435547
20794,1780034976.177798,1780034976.1813211,3.523111343383789
20795,1780034976.1778557,1780034976.1813664,3.510713577270508
20796,1780034976.1778688,1780034976.1813958,3.526926040649414
20797,1780034976.1778831,1780034976.1814246,3.5414695739746094
20798,1780034976.1778936,1780034976.1814532,3.559589385986328
20799,1780034976.1779175,1780034976.1814811,3.5636425018310547
20800,1780034976.177931,1780034976.1815088,3.577709197998047
20801,1780034976.18302,1780034976.183682,0.6618499755859375
20802,1780034976.1830633,1780034976.183741,0.6778240203857422
20803,1780034976.1830742,1780034976.1837704,0.6961822509765625
20804,1780034976.1860552,1780034976.1864953,0.4401206970214844
20805,1780034976.1864214,1780034976.1865723,0.15091896057128906
20806,1780034976.2063432,1780034976.2065203,0.17714500427246094
20807,1780034976.2066178,1780034976.2066977,0.07987022399902344
20808,1780034976.2067404,1780034976.2068126,0.07224082946777344
20809,1780034976.2068548,1780034976.20693,0.07510185241699219
20810,1780034976.20839,1780034976.2087207,0.3306865692138672
20811,1780034976.2084212,1780034976.208778,0.3566741943359375
20812,1780034976.2084346,1780034976.208809,0.3743171691894531
20813,1780034976.2084475,1780034976.2088394,0.39196014404296875
20814,1780034976.2084594,1780034976.2088675,0.408172607421875
20815,1780034976.2084727,1780034976.2089376,0.4649162292480469
20816,1780034976.208485,1780034976.2089665,0.48160552978515625
20817,1780034976.2112749,1780034976.2115164,0.2415180206298828
20818,1780034976.2114098,1780034976.2115998,0.1900196075439453
20819,1780034976.2332351,1780034976.2334385,0.2033710479736328
20820,1780034976.2349722,1780034976.239128,4.155874252319336
20821,1780034976.235005,1780034976.239204,4.199028015136719
20822,1780034976.235018,1780034976.2392323,4.214286804199219
20823,1780034976.2350469,1780034976.2392588,4.211902618408203
20824,1780034976.235058,1780034976.2392848,4.2266845703125
20825,1780034976.2350705,1780034976.23931,4.239559173583984
20826,1780034976.235082,1780034976.239335,4.253149032592773
20827,1780034976.2350934,1780034976.2393613,4.26793098449707
20828,1780034976.2351053,1780034976.2393866,4.281282424926758
20829,1780034976.238919,1780034976.239412,0.49304962158203125
20830,1780034976.2390544,1780034976.2394369,0.38242340087890625
20831,1780034976.2419777,1780034976.242629,0.6513595581054688
20832,1780034976.2427487,1780034976.242851,0.10228157043457031
20833,1780034976.259627,1780034976.2599444,0.3173351287841797
20834,1780034976.2600763,1780034976.2615526,1.476287841796875
20835,1780034976.2601428,1780034976.2616496,1.506805419921875
20836,1780034976.2601902,1780034976.262054,1.863718032836914
20837,1780034976.2602108,1780034976.262108,1.8973350524902344
20838,1780034976.2621362,1780034976.2623074,0.17118453979492188
20839,1780034976.262332,1780034976.262451,0.11897087097167969
20840,1780034976.262486,1780034976.2625864,0.10037422180175781
20841,1780034976.2625678,1780034976.2627263,0.15854835510253906
20842,1780034976.2651355,1780034976.2690182,3.8826465606689453
20843,1780034976.2678154,1780034976.2715914,3.776073455810547
20844,1780034976.2715323,1780034976.2850504,13.518095016479492
20845,1780034976.2860296,1780034976.2864478,0.4181861877441406
20846,1780034976.2861483,1780034976.2865405,0.3921985626220703
20847,1780034976.2862487,1780034976.286987,0.7383823394775391
20848,1780034976.286557,1780034976.287062,0.5049705505371094
20849,1780034976.2867463,1780034976.2871244,0.3781318664550781
20850,1780034976.2868686,1780034976.2885056,1.6369819641113281
20851,1780034976.288758,1780034976.2889664,0.20837783813476562
20852,1780034976.2890186,1780034976.289423,0.40435791015625
20853,1780034976.289111,1780034976.2895155,0.40459632873535156
20854,1780034976.2891798,1780034976.2896025,0.4227161407470703
20855,1780034976.3111398,1780034976.3135724,2.432584762573242
20856,1780034976.3138466,1780034976.3182707,4.424095153808594
20857,1780034976.3139477,1780034976.3183837,4.436016082763672
20858,1780034976.3140216,1780034976.3184764,4.454851150512695
20859,1780034976.3140912,1780034976.3185651,4.47392463684082
20860,1780034976.31416,1780034976.3188992,4.739046096801758
20861,1780034976.3178809,1780034976.3199337,2.052783966064453
20862,1780034976.3179061,1780034976.319982,2.0759105682373047
20863,1780034976.317923,1780034976.3200283,2.105236053466797
20864,1780034976.317939,1780034976.320074,2.135038375854492
20865,1780034976.3179564,1780034976.3201194,2.162933349609375
20866,1780034976.317972,1780034976.320165,2.192974090576172
20867,1780034976.317988,1780034976.3202095,2.2215843200683594
20868,1780034976.3180034,1780034976.3272097,9.206295013427734
20869,1780034976.3189502,1780034976.3272655,8.315324783325195
20870,1780034976.322015,1780034976.3273149,5.299806594848633
20871,1780034976.3222277,1780034976.3273623,5.13458251953125
20872,1780034976.3248549,1780034976.3274095,2.554655075073242
20873,1780034976.3260727,1780034976.327456,1.3833045959472656
20874,1780034976.3279755,1780034976.3306024,2.6268959045410156
20875,1780034976.3307924,1780034976.3340378,3.2453536987304688
20876,1780034976.3340535,1780034976.3366892,2.6357173919677734
20877,1780034976.3343673,1780034976.3367603,2.393007278442383
20878,1780034976.336848,1780034976.3369174,0.06937980651855469
20879,1780034976.354768,1780034976.359228,4.459857940673828
20880,1780034976.3548298,1780034976.359403,4.57310676574707
20881,1780034976.356131,1780034976.3594782,3.347158432006836
20882,1780034976.3562899,1780034976.359532,3.2422542572021484
20883,1780034976.3596683,1780034976.3598623,0.19407272338867188
20884,1780034976.3598094,1780034976.3632476,3.438234329223633
20885,1780034976.3599346,1780034976.3633137,3.3791065216064453
20886,1780034976.3630672,1780034976.3633697,0.3025531768798828
20887,1780034976.3634517,1780034976.3636818,0.2300739288330078
20888,1780034976.3637412,1780034976.3641188,0.377655029296875
20889,1780034976.3638349,1780034976.3642175,0.3826618194580078
20890,1780034976.3639257,1780034976.3651066,1.180887222290039
20891,1780034976.3640049,1780034976.3653498,1.344919204711914
20892,1780034976.3651223,1780034976.3916526,26.53026580810547
20893,1780034976.3903608,1780034976.391847,1.486063003540039
20894,1780034976.3919759,1780034976.3925698,0.5939006805419922
20895,1780034976.3959072,1780034976.3974984,1.5912055969238281
20896,1780034976.3981965,1780034976.4142842,16.087770462036133
20897,1780034976.3990731,1780034976.415205,16.131877899169922
20898,1780034976.415258,1780034976.415346,0.08797645568847656
20899,1780034976.415401,1780034976.4154725,0.07152557373046875
20900,1780034976.4155364,1780034976.4155953,0.05888938903808594
20901,1780034976.4156396,1780034976.415702,0.062465667724609375
20902,1780034976.4157672,1780034976.4158218,0.05459785461425781
20903,1780034976.415865,1780034976.415927,0.06198883056640625
20904,1780034976.41595,1780034976.4208872,4.937171936035156
20905,1780034976.4163756,1780034976.420919,4.543304443359375
20906,1780034976.416395,1780034976.420946,4.550933837890625
20907,1780034976.4176667,1780034976.420972,3.3054351806640625
20908,1780034976.4176862,1780034976.4209986,3.312349319458008
20909,1780034976.4177063,1780034976.4210248,3.3185482025146484
20910,1780034976.4178128,1780034976.4210508,3.2379627227783203
20911,1780034976.417836,1780034976.4210775,3.2415390014648438
20912,1780034976.4179401,1780034976.4211028,3.1626224517822266
20913,1780034976.4179626,1780034976.4211287,3.16619873046875
20914,1780034976.418064,1780034976.4211545,3.090381622314453
20915,1780034976.418089,1780034976.4211805,3.091573715209961
20916,1780034976.4181983,1780034976.4212055,3.007173538208008
20917,1780034976.418218,1780034976.421231,3.013134002685547
20918,1780034976.4196887,1780034976.421257,1.5683174133300781
20919,1780034976.421878,1780034976.4219184,0.04029273986816406
20920,1780034976.442142,1780034976.4430673,0.9253025054931641
20921,1780034976.4422345,1780034976.443243,1.0085105895996094
20922,1780034976.4433029,1780034976.4433825,0.07963180541992188
20923,1780034976.443435,1780034976.4435246,0.0896453857421875
20924,1780034976.4435313,1780034976.443617,0.0858306884765625
20925,1780034976.4436991,1780034976.4437492,0.050067901611328125
20926,1780034976.443756,1780034976.443827,0.07081031799316406
20927,1780034976.443917,1780034976.443999,0.0820159912109375
20928,1780034976.4439452,1780034976.4440584,0.11324882507324219
20929,1780034976.444009,1780034976.4442167,0.20766258239746094
20930,1780034976.4442651,1780034976.4445992,0.33402442932128906
20931,1780034976.4457998,1780034976.4458911,0.09131431579589844
20932,1780034976.4468362,1780034976.4469154,0.07915496826171875
20933,1780034976.4495888,1780034976.4496713,0.08249282836914062
20934,1780034976.4652264,1780034976.465415,0.18858909606933594
20935,1780034976.4653301,1780034976.4665143,1.184225082397461
20936,1780034976.4670846,1780034976.4672806,0.19598007202148438
20937,1780034976.470836,1780034976.4713223,0.4863739013671875
20938,1780034976.4714813,1780034976.4880774,16.596078872680664
20939,1780034976.4878995,1780034976.489033,1.1334419250488281
20940,1780034976.4879313,1780034976.489777,1.8458366394042969
20941,1780034976.4879436,1780034976.4898198,1.8761157989501953
20942,1780034976.4879546,1780034976.489855,1.9004344940185547
20943,1780034976.4879656,1780034976.4898956,1.9299983978271484
20944,1780034976.489361,1780034976.489931,0.5700588226318359
20945,1780034976.4895225,1780034976.4899662,0.4436969757080078
20946,1780034976.4910073,1780034976.49433,3.322601318359375
20947,1780034976.4913154,1780034976.4946983,3.3829212188720703
20948,1780034976.4913514,1780034976.4947329,3.381490707397461
