time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780034962.5376515,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1780034962.5718849,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1780034962.625883,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1780034962.6539848,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1780034962.6899548,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592117147974,0.0,1.9198621690401405
1780034962.7180586,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592117147974,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1780034962.7457929,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.2217305909711984,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1780034962.7750993,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591938334056,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1780034962.8084576,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.2217305909711984,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1780034962.836837,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.2217305909711984,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1780034962.8639467,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.2217305909711984,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1780034962.891662,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.2217305909711984,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1780034962.9209518,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.2217305909711984,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141591997938683,-5.96046660916727e-08,1.9198621094355135
1780034962.9519732,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592117147974,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415920575433454,-3.552713678800501e-14,1.919862049830851
1780034962.9811368,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1780034963.0093486,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1780034963.041268,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1780034963.071893,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1780034963.100549,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1780034963.1278374,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592176752635,0.0,1.9198621690401407
1780034963.1552725,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592176752635,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1780034963.1805427,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.221730590971191,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1780034963.2093942,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.221730590971191,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592236357269,-5.960465898624534e-08,1.9198621094355064
1780034963.2381232,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592325764253,8.940697071579962e-08,1.919862198842448
1780034963.2661295,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592325764253,8.940697071579962e-08,1.2217306803781325,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592325764253,8.940697071579962e-08,1.919862198842448
1780034963.2946758,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592325764253,8.940697071579962e-08,1.2217306803781325,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592325764253,8.940697071579962e-08,1.919862198842448
1780034963.3202696,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1780034963.3477302,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1780034963.3692951,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1780034963.3983424,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1780034963.4208858,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1780034963.4433947,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1780034963.4664464,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1780034963.4862876,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1780034963.5069451,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592415171214,0.0,1.9198621690401405
1780034963.529339,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1780034963.5541184,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592415171214,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415926535897913,5.96046483281043e-08,1.919862109435492
1780034963.5739076,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415926535897913,5.96046483281043e-08,1.919862109435492
1780034963.5951993,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415926535897913,5.96046483281043e-08,1.919862109435492
1780034963.6169455,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415924747758552,-5.960465188081798e-08,1.919862109435499
1780034963.6378686,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.1415926535897913,5.96046483281043e-08,1.919862109435492
1780034963.6592553,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415924747758552,5.960465188081798e-08,1.2217307101804662,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034963.680333,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415926535897913,5.96046483281043e-08,1.2217305909711769,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034963.7026067,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415926535897913,5.96046483281043e-08,1.2217305909711769,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034963.7285123,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.1415926535897913,5.96046483281043e-08,1.2217305909711769,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034963.7507882,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034963.772017,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034963.7947245,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034963.814814,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034963.8359368,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034963.8572245,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034963.88306,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034963.9045484,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034963.9247057,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034963.9457536,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034963.9662662,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034963.98703,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.008041,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.0290084,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.0509691,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.0716739,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.0927303,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.1153,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.1397943,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.1613643,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.181981,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.1972685,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.2122457,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.2304866,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.244654,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.2584357,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.2724671,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.2886636,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.308186,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.3291123,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.3431344,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.3572268,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.371243,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.3852756,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.3994925,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.4193888,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.4336927,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.447499,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.4625478,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.4761739,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.490201,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.5041196,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.5188582,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.5343733,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.549236,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.5658908,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.5831919,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.5997841,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.6142905,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.6306002,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.6457863,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.6605172,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.6751335,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.6897564,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.7100737,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.7259204,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.7401206,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.7568552,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.7721517,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.7868602,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.8074589,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.8265653,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.8514273,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.8677993,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.8829129,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.8978782,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
1780034964.912276,0,-0.017792139073962286,0.020239340054525812,-0.1124000072479248,3.141592653589793,0.0,1.2217306505758252,0.017792135713701817,0.020239343008486354,-0.1124000072479248,3.141592653589793,0.0,1.9198621690401405
